patient_id,cross_seed_group,n_seeds,full_prob_std,delta_mask_text_std,delta_mask_image_std,delta_mask_bio_std,delta_remove_diffuse_std,delta_remove_negative_std,text_anchor_cosine_std,image_anchor_cosine_std,bio_anchor_cosine_std,contribution_std_mean
10003245,all_seed_fn,3,0.009343700230351554,0.0885659652326302,0.10335118717044864,0.04475085195594286,0.0764254895023276,0.01868635171819109,0.05610132543845493,0.05756552760733523,0.03779272587487586,0.07888933478634057
10005340,all_seed_tp,3,0.10867772683457862,0.057181146682366894,0.15852322643257633,0.04761217259138898,0.11288258186941841,0.1316291012440399,0.06753255400658938,0.07682357262915258,0.05101144156358097,0.08777218190211074
10012205,majority_fn,3,0.17959597706056718,0.08393169906124259,0.2144476608751737,0.04677282049546894,0.032023413760755716,0.11812941258704844,0.07888092952063244,0.11043991345163824,0.03539279193223104,0.1150507268106284
10014141,majority_fn,3,0.14663953646527159,0.03567880973977344,0.15878843565811954,0.03190032492781493,0.10375356037921761,0.03988193582337969,0.0560822316792947,0.11088576744447065,0.043016676922658724,0.07545585677523597
10022640,all_seed_tp,3,0.0634722675812714,0.12199742584453632,0.06472851075040313,0.042036596257758276,0.10590614656044964,0.10590614656044964,0.04581222595031689,0.13050032268463946,0.04744282779009879,0.07625417761756591
10024132,majority_fn,3,0.16545416054739737,0.12754036849134168,0.1847132611433758,0.05734110242955007,0.07174713973815021,0.07174713973815021,0.06853901252902737,0.08576941532491165,0.034918206651915855,0.1231982440214225
10034913,all_seed_tp,3,0.1015611128485172,0.07649683622824822,0.11716230040177476,0.04797954362140892,0.07763165235513307,0.046652831531922366,0.04223978481023944,0.11380116890267206,0.051294419216130524,0.0805462267504773
10038097,all_seed_tp,3,0.1215323841064767,0.019291517448433416,0.12283679557268296,0.041630328381099035,0.0865646799305646,0.045755633581113536,0.07382657076008699,0.11400333973929078,0.05290159644199305,0.06125288046740513
10042173,all_seed_fn,3,0.0876716134763528,0.007713312530399876,0.14297517724946573,0.05063052781650709,0.07771307677009333,0.06317545060639686,0.032933639755667356,0.06667741403815322,0.04811035361317989,0.0671063391987909
10045442,all_seed_tp,3,0.10530515122321851,0.06737687691485039,0.1384313050739068,0.048383903350486396,0.13372876384094773,0.11589270833033324,0.0570242483279675,0.06396823451900858,0.05431828354701301,0.08473069511308119
10056854,all_seed_tp,3,0.08865560277646611,0.12422473799250776,0.10299820266941717,0.044884097763824876,0.1509410711985624,0.07355520473167364,0.07484424213989939,0.119486772043254,0.049951757805841615,0.09070234614191659
10057459,seed_sensitive_positive,3,0.2259195236762176,0.110965112071487,0.2068381400305735,0.04933553447778615,0.16050760371830136,0.16050760371830136,0.06250673540179379,0.10819051004069949,0.03221644966764601,0.12237959552661555
10063399,all_seed_tp,3,0.12020522579321428,0.04343993506684908,0.10353708268173263,0.05865970848838418,0.1483085923516657,0.0414054752193744,0.03537078292463695,0.1399104559641213,0.04374292777440977,0.06854557541232197
10064351,majority_fn,3,0.114189519004033,0.053976507812071244,0.14300071910449613,0.059424632444046374,0.03910098677349741,0.03910098677349741,0.03366314952886648,0.10960226743919664,0.04651987505826331,0.08546728645353792
10064537,majority_fn,3,0.06238269748066863,0.014015517621230668,0.11949722122118696,0.06349893253123542,0.05699056201069873,0.05130870082797954,0.03950614323127702,0.07331892236920631,0.04616073006347271,0.06567055712455101
10064626,all_seed_tp,3,0.08472726550680658,0.0513609966766016,0.09491508415379574,0.05427665105074653,0.11860716604008903,0.08523241025965797,0.04445288497342719,0.08462228661458358,0.04586447700082795,0.06685091062704795
10066912,all_seed_tp,3,0.10894546094599052,0.0498811289183166,0.12262471392377158,0.047719011843882324,0.07706407979957851,0.12880660133079924,0.04669767544861478,0.07919230111995366,0.04844172587173864,0.07340828489532351
10067220,majority_fn,3,0.12125983642532494,0.055913358070920835,0.13330140730616172,0.03517126866754209,0.18043743908173948,0.0753797048416381,0.054257384302925316,0.10389055978776533,0.05295018507056574,0.07479534468154155
10075536,all_seed_fn,3,0.05530033862946497,0.08903067787264482,0.14766863292710747,0.07417422352903108,0.03673672380048512,0.01892245503381026,0.031916510680273534,0.06175760027873866,0.039698014830207455,0.1036245114429278
10079757,all_seed_tp,3,0.0893523423446027,0.06734989150770235,0.09626633958864461,0.054667548094201275,0.10636867939121332,0.11338012069275807,0.0686756285812728,0.0989177911962049,0.06045042080890586,0.07276125973018274
10082765,all_seed_tp,3,0.10608578548142412,0.05229407843817299,0.10709770756710536,0.05314263668246958,0.07645008999989793,0.04776872614726837,0.04085214792610909,0.0917569734379622,0.04892549491990691,0.07084480756258264
10083859,all_seed_tp,3,0.13579415479041476,0.08203510042315414,0.12762235340854997,0.052706889593697175,0.120377624615439,0.0058036465943922585,0.018233512453072816,0.1052736877810202,0.028357606877669955,0.08745478114180043
10084329,all_seed_tp,3,0.12748583319755769,0.06521605555382529,0.13470979256841797,0.05544324615108788,0.13285553895026703,0.13285553895026703,0.04851192063626015,0.08537637992231102,0.04523275832308259,0.08512303142444372
10091684,all_seed_tp,3,0.07564330834351458,0.11013371997582917,0.09017055235238979,0.04312107128505105,0.1399473935006188,0.1399473935006188,0.05186235659058825,0.09179826952931001,0.042187133948755395,0.08114178120442334
10093113,all_seed_tp,3,0.12601051107997557,0.06784893021863314,0.12259549897675058,0.039483566365560385,0.06820310645755642,0.015561701935443106,0.032727273563886376,0.1250769393543725,0.042330204171794984,0.07664266518698137
10098069,all_seed_tp,3,0.13403425086199536,0.05368043958802235,0.14855673271675818,0.04057132287711544,0.02028305544576048,0.11873716737478843,0.05238523974114099,0.06857655694025211,0.08231360960378736,0.08093616506063199
10103564,seed_sensitive_positive,3,0.15328352839017412,0.06797308828942608,0.16214510132950924,0.02017463484560076,0.13182118532293255,0.12443722215354566,0.0558966379490941,0.09062036419015208,0.04332839068324501,0.0834309414881787
10108395,all_seed_tp,3,0.15515075455438415,0.05101894118387459,0.16845162657086254,0.04476545565704303,0.13564677694597618,0.010483655864788246,0.057637055730431715,0.09228250080484413,0.04321183108103004,0.08807867447059338
10110001,all_seed_fn,3,0.0182741256745469,0.15375421842156767,0.08296606831194801,0.017039013196120306,0.10064405651582839,0.020266161920470642,0.0254262268643589,0.08644434001684141,0.02028280518383319,0.08458643330987865
10117252,all_seed_fn,3,0.07525627955524063,0.11136904622475458,0.16461706840710896,0.08180058079913954,0.035862701201485644,0.08528771757372021,0.052417237577489305,0.057510081480132404,0.044795601237710383,0.11926223181033435
10119735,all_seed_tp,3,0.007065822719583838,0.18752911769758643,0.010466878908897926,0.0064320397374183205,0.0004146703590359593,0.22792560329173378,0.029579185896310162,0.12326616021992609,0.056799124429335185,0.06814267878130088
10124993,seed_sensitive_positive,3,0.15915495395217957,0.050384510744984026,0.15451276173121042,0.04989778394397234,0.1456846455185508,0.008507058244635485,0.020409529655846883,0.08847351838471604,0.017785800612892328,0.08493168547338892
10127720,majority_fn,3,0.12968588260442152,0.0855812239105083,0.16802198001610288,0.06849272224279737,0.1438888779153303,0.10643937424813621,0.03219705420514054,0.09904971103266615,0.04477082894855187,0.10736530872313617
10131359,majority_fn,3,0.047901110521973815,0.06414993216935361,0.15906749573964737,0.07306791266643693,0.06753017214984715,0.08368965856231526,0.06651162104907453,0.06303672155594947,0.04224109348362477,0.09876178019181264
