split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
test_reporting_only,txt_morphology_label,0,18,3,15,0.3352881496151288,0.6414174238840739,0.27406229476133975,0.3673551291227341,1.0,1.0,0.8888888888888888,1.0,0.8666666666666667,0.7499999999999999,0,2,0.0,0.13333333333333333
test_reporting_only,txt_morphology_label,1,66,39,27,0.5400507614919634,0.5886890773589795,0.4697954163507179,0.11889366100826154,0.7018043684710351,0.8067824199416639,0.6363636363636364,0.6923076923076923,0.5555555555555556,0.6923076923076923,12,12,0.3076923076923077,0.4444444444444444
test_reporting_only,txt_morphology_confidence_bin,high,37,26,11,0.5903885867950078,0.6220017614272925,0.5156665376641534,0.10633522376313909,0.7027972027972028,0.8738022512952034,0.6216216216216216,0.6923076923076923,0.45454545454545453,0.7199999999999999,8,6,0.3076923076923077,0.5454545454545454
test_reporting_only,txt_morphology_confidence_bin,low,18,3,15,0.3352881496151288,0.6414174238840739,0.27406229476133975,0.3673551291227341,1.0,1.0,0.8888888888888888,1.0,0.8666666666666667,0.7499999999999999,0,2,0.0,0.13333333333333333
test_reporting_only,txt_morphology_confidence_bin,medium,29,13,16,0.4758266395535962,0.5220637092223535,0.438259020447731,0.08380468877462244,0.7019230769230769,0.7056000793458987,0.6551724137931034,0.6923076923076923,0.625,0.6428571428571429,4,6,0.3076923076923077,0.375
test_reporting_only,matched_morphology_terms_present,absent,18,3,15,0.3352881496151288,0.6414174238840739,0.27406229476133975,0.3673551291227341,1.0,1.0,0.8888888888888888,1.0,0.8666666666666667,0.7499999999999999,0,2,0.0,0.13333333333333333
test_reporting_only,matched_morphology_terms_present,present,66,39,27,0.5400507614919634,0.5886890773589795,0.4697954163507179,0.11889366100826154,0.7018043684710351,0.8067824199416639,0.6363636363636364,0.6923076923076923,0.5555555555555556,0.6923076923076923,12,12,0.3076923076923077,0.4444444444444444
test_reporting_only,txt_negative_label,0,59,28,31,0.4832450522709701,0.6080189996532032,0.37054600302250157,0.2374729966307016,0.8202764976958525,0.8330404332808296,0.7288135593220338,0.7142857142857143,0.7419354838709677,0.7142857142857143,8,8,0.2857142857142857,0.25806451612903225
test_reporting_only,txt_negative_label,1,25,14,11,0.5266831547021866,0.5613281641687665,0.4825895062901757,0.0787386578785908,0.6298701298701299,0.6943875802069079,0.6,0.7142857142857143,0.45454545454545453,0.6666666666666666,4,6,0.2857142857142857,0.5454545454545454
test_reporting_only,txt_negative_confidence_bin,high,25,14,11,0.5266831547021866,0.5613281641687665,0.4825895062901757,0.0787386578785908,0.6298701298701299,0.6943875802069079,0.6,0.7142857142857143,0.45454545454545453,0.6666666666666666,4,6,0.2857142857142857,0.5454545454545454
test_reporting_only,txt_negative_confidence_bin,low,44,20,24,0.5335767035457221,0.6968343004584312,0.39752870611846447,0.29930559433996673,0.9083333333333333,0.8972790361812102,0.7954545454545454,0.95,0.6666666666666666,0.8085106382978724,1,8,0.05,0.3333333333333333
test_reporting_only,txt_negative_confidence_bin,medium,15,8,7,0.33560554186503094,0.3859807476401329,0.2780338781220572,0.1079468695180757,0.7321428571428571,0.7524621212121213,0.5333333333333333,0.125,1.0,0.2222222222222222,7,0,0.875,0.0
