seed,patient_id,label,modality,available,original_vs_adapted_cosine,original_vs_adapted_l2_delta
0,10168610,1,image,True,0.9991976022720336,0.6421984434127808
0,10168610,1,text,True,0.9993417263031006,0.5080884695053101
0,10168610,1,bio,True,0.9998055696487428,0.2246476113796234
0,10012205,1,image,True,0.9993175268173218,0.5924203991889954
0,10012205,1,text,True,0.9983078241348268,0.8417211174964905
0,10012205,1,bio,True,0.9998028874397278,0.2254792004823684
0,10138528,1,image,True,0.9992853999137878,0.6062476634979248
0,10138528,1,text,True,0.9985853433609008,0.7207924127578735
0,10138528,1,bio,True,0.9997986555099488,0.2261403650045395
0,10022640,1,image,True,0.9992745518684388,0.6108120083808899
0,10022640,1,text,True,0.999278962612152,0.532319962978363
0,10022640,1,bio,True,0.9998182654380798,0.2262622714042663
0,10007340,0,image,True,0.9992806315422058,0.6082198023796082
0,10007340,0,text,True,0.9986990094184875,0.7221870422363281
0,10007340,0,bio,True,0.9997991919517516,0.2261604815721511
0,10048335,0,image,True,0.9993091821670532,0.5960339903831482
0,10048335,0,text,True,0.9985568523406982,0.7311017513275146
0,10048335,0,bio,True,0.999723255634308,0.1982900500297546
0,10092491,0,image,True,0.9992939829826356,0.6025370359420776
0,10092491,0,text,True,0.9989606142044068,0.5914934277534485
0,10092491,0,bio,True,0.9998009204864502,0.225800409913063
0,10001110,0,image,True,0.9992836713790894,0.606961727142334
0,10001110,0,text,True,0.9991151690483092,0.6058148145675659
0,10001110,0,bio,True,0.9998034238815308,0.2253143340349197
0,10151887,1,image,True,0.999342918395996,0.5800283551216125
0,10151887,1,text,True,0.9983314275741576,0.7997305393218994
0,10151887,1,bio,True,0.9997990727424622,0.2260455936193466
0,10111615,0,image,True,0.9992901086807252,0.6042453050613403
0,10111615,0,text,True,0.9992955923080444,0.495958536863327
0,10111615,0,bio,True,0.9998029470443726,0.2253687232732772
0,10091684,1,image,True,0.999273419380188,0.6112443804740906
0,10091684,1,text,True,0.9991408586502076,0.5917558073997498
0,10091684,1,bio,True,0.9998199939727784,0.2258953750133514
0,10119735,1,image,True,0.9993441104888916,0.5807445645332336
0,10119735,1,text,True,0.9995954632759094,0.4014765620231628
0,10119735,1,bio,True,0.9998186826705932,0.2262160181999206
0,10108395,1,image,True,0.9992717504501344,0.61201012134552
0,10108395,1,text,True,0.9988932013511658,0.6733999848365784
0,10108395,1,bio,True,0.9998194575309752,0.2260167151689529
0,10024132,1,image,True,0.9992679357528688,0.613568902015686
0,10024132,1,text,True,0.99795264005661,0.8085780739784241
0,10024132,1,bio,True,0.9998006820678712,0.2259365171194076
0,10010767,0,image,True,0.999348282814026,0.5788441300392151
0,10010767,0,text,True,0.9985722899436952,0.8557450771331787
0,10010767,0,bio,True,0.9996908903121948,0.1993040442466735
0,10089751,0,image,True,0.9992894530296326,0.6044920682907104
0,10089751,0,text,True,0.9981158375740052,0.7518935799598694
0,10089751,0,bio,True,0.9996964931488036,0.1987569481134414
0,10030315,0,image,True,0.9993637800216676,0.5719707608222961
0,10030315,0,text,True,0.9992761611938475,0.4948666393756866
0,10030315,0,bio,True,0.999819278717041,0.2260492146015167
0,10099866,0,image,True,0.999298334121704,0.6007017493247986
0,10099866,0,text,True,0.9985241293907166,0.6462696194648743
0,10099866,0,bio,True,0.999800741672516,0.225901260972023
0,10124993,1,image,True,0.9992821216583252,0.6076440811157227
0,10124993,1,text,True,0.999596357345581,0.4127404689788818
0,10124993,1,bio,True,0.9998223185539246,0.2252048403024673
0,10145328,1,image,True,0.9992773532867432,0.6096480488777161
0,10145328,1,text,True,0.9994660019874572,0.4616383016109466
0,10145328,1,bio,True,0.9997987151145936,0.2261983901262283
0,10018899,0,image,True,0.9992495775222778,0.6211512088775635
0,10018899,0,text,True,0.9987155795097352,0.8083187341690063
0,10018899,0,bio,True,0.9998013973236084,0.225755363702774
0,10009149,0,image,True,0.9993281364440918,0.5878192782402039
0,10009149,0,text,True,0.9991445541381836,0.5922189950942993
0,10009149,0,bio,True,0.9998184442520142,0.2262152135372162
0,10005340,1,image,True,0.9992928504943848,0.6030223965644836
0,10005340,1,text,True,0.9987419843673706,0.6430596709251404
0,10005340,1,bio,True,0.999820351600647,0.2257339507341385
0,10068961,0,image,True,0.9992834329605104,0.607064962387085
0,10068961,0,text,True,0.998849630355835,0.5550560355186462
0,10068961,0,bio,True,0.9998188614845276,0.2260141521692276
0,10082765,1,image,True,0.9993090629577636,0.5951688885688782
0,10082765,1,text,True,0.998367726802826,0.6545478701591492
0,10082765,1,bio,True,0.9998002052307128,0.2259160280227661
0,10111232,0,image,True,0.9993217587471008,0.5894848704338074
0,10111232,0,text,True,0.9994760155677797,0.3994610607624054
0,10111232,0,bio,True,0.9998234510421752,0.2247238308191299
0,10127720,1,image,True,0.9993241429328918,0.5893117785453796
0,10127720,1,text,True,0.9992178082466124,0.486099898815155
0,10127720,1,bio,True,0.9998202919960022,0.2257568687200546
0,10103564,1,image,True,0.9993501901626588,0.5768983364105225
0,10103564,1,text,True,0.9989725351333618,0.4812923371791839
0,10103564,1,bio,True,0.9998002648353576,0.2259110659360885
0,10034192,0,image,True,0.999285101890564,0.606012225151062
0,10034192,0,text,True,0.9987901449203492,0.6071386337280273
0,10034192,0,bio,True,0.999818742275238,0.2261236310005188
0,10124320,0,image,True,0.999277412891388,0.6095977425575256
0,10124320,0,text,True,0.9987747669219972,0.6178260445594788
0,10124320,0,bio,True,0.9998009204864502,0.2258511930704116
0,10064626,1,image,True,0.9992709755897522,0.6122130751609802
0,10064626,1,text,True,0.9990177750587464,0.5359260439872742
0,10064626,1,bio,True,0.999801516532898,0.2256615310907364
0,10043013,0,image,True,0.9992823004722596,0.6072661280632019
0,10043013,0,text,True,0.9988608360290528,0.5624195337295532
0,10043013,0,bio,True,0.9997997283935548,0.2260386794805526
0,10083859,1,image,True,0.9992910027503968,0.6038236618041992
0,10083859,1,text,True,0.9994771480560304,0.4424804449081421
0,10083859,1,bio,True,0.9998182654380798,0.2262368351221084
0,10163258,1,image,True,0.9992698431015016,0.6127437353134155
0,10163258,1,text,True,0.9993573427200316,0.494529664516449
0,10163258,1,bio,True,0.9998013973236084,0.2256037294864654
0,10068457,0,image,True,0.9992815852165222,0.6078304648399353
0,10068457,0,text,True,0.9986363649368286,0.7139214277267456
0,10068457,0,bio,True,0.9998021125793456,0.2256112396717071
0,10033121,0,image,True,0.9993029832839966,0.5987332463264465
0,10033121,0,text,True,0.999350130558014,0.4522798359394073
0,10033121,0,bio,True,0.999803066253662,0.2253766804933548
0,10135408,1,image,True,0.9992809891700744,0.6080310344696045
0,10135408,1,text,True,0.9989576935768129,0.5069597959518433
0,10135408,1,bio,True,0.9997751116752625,0.1962081342935562
0,10106168,0,image,True,0.9993299245834352,0.5869636535644531
0,10106168,0,text,True,0.9986442923545836,0.6207773685455322
0,10106168,0,bio,True,0.9997501373291016,0.1959900110960006
0,10157441,1,image,True,0.9992650747299194,0.614138662815094
0,10157441,1,text,True,0.9982053637504578,0.6183091402053833
0,10157441,1,bio,True,0.9998000860214232,0.2259664386510849
0,10027380,0,image,True,0.9993451833724976,0.5786988139152527
0,10027380,0,text,True,0.9990897178649902,0.5348897576332092
0,10027380,0,bio,True,0.9998028874397278,0.2253439724445343
0,10131359,1,image,True,0.9992814660072328,0.6078041791915894
0,10131359,1,text,True,0.9991904497146606,0.4630112648010254
0,10131359,1,bio,True,0.9998173713684082,0.226345881819725
0,10034355,0,image,True,0.9993331432342528,0.5845979452133179
0,10034355,0,text,True,0.9985206127166748,0.676447868347168
0,10034355,0,bio,True,0.9997931122779846,0.2009926289319992
0,10057459,1,image,True,0.9992973804473876,0.6011152863502502
0,10057459,1,text,True,0.9986878633499146,0.6757888793945312
0,10057459,1,bio,True,0.9998196363449096,0.225951462984085
0,10084329,1,image,True,0.9992885589599608,0.6049032211303711
0,10084329,1,text,True,0.9988690614700316,0.6756145358085632
0,10084329,1,bio,True,0.9998018145561218,0.2256921082735061
0,10016203,0,image,True,0.9993671178817748,0.5705603361129761
0,10016203,0,text,True,0.9991127848625184,0.6749656200408936
0,10016203,0,bio,True,0.9997996091842652,0.2260814011096954
0,10144325,0,image,True,0.99933660030365,0.5840575695037842
0,10144325,0,text,True,0.9985076785087584,0.8747109174728394
0,10144325,0,bio,True,0.9998186230659484,0.226177766919136
0,10164295,1,image,True,0.9992706775665284,0.6124009490013123
0,10164295,1,text,True,0.9992715716362,0.5339929461479187
0,10164295,1,bio,True,0.9996931552886964,0.198935180902481
0,10048847,0,image,True,0.9993733167648317,0.5676373243331909
0,10048847,0,text,True,0.9991078972816468,0.5598265528678894
0,10048847,0,bio,True,0.99969220161438,0.1991447359323501
