split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
val,txt_morphology_label,0,36,6,30,0.4446658899800645,0.5815015286207199,0.4172987622519334,0.1642027663687865,0.7277777777777777,0.351797385620915,0.6388888888888888,0.6666666666666666,0.6333333333333333,0.3809523809523809,2,11,0.3333333333333333,0.36666666666666664
val,txt_morphology_label,1,246,135,111,0.609701525571385,0.6690405448277791,0.5375324480973922,0.13150809673038688,0.6798798798798799,0.7270306324905269,0.6260162601626016,0.7925925925925926,0.42342342342342343,0.6993464052287581,28,64,0.2074074074074074,0.5765765765765766
val,txt_morphology_confidence_bin,high,114,87,27,0.6585763295491537,0.6721577524453745,0.6148139668835534,0.05734378556182107,0.5913154533844189,0.84108464176807,0.6666666666666666,0.8045977011494253,0.2222222222222222,0.7865168539325844,17,21,0.19540229885057472,0.7777777777777778
val,txt_morphology_confidence_bin,low,36,6,30,0.4446658899800645,0.5815015286207199,0.4172987622519334,0.1642027663687865,0.7277777777777777,0.351797385620915,0.6388888888888888,0.6666666666666666,0.6333333333333333,0.3809523809523809,2,11,0.3333333333333333,0.36666666666666664
val,txt_morphology_confidence_bin,medium,132,48,84,0.5674914675905849,0.6633906060208877,0.5126919599161261,0.15069864610476158,0.7088293650793651,0.579346844302153,0.5909090909090909,0.7708333333333334,0.4880952380952381,0.5781250000000001,11,43,0.22916666666666666,0.5119047619047619
val,matched_morphology_terms_present,absent,36,6,30,0.4446658899800645,0.5815015286207199,0.4172987622519334,0.1642027663687865,0.7277777777777777,0.351797385620915,0.6388888888888888,0.6666666666666666,0.6333333333333333,0.3809523809523809,2,11,0.3333333333333333,0.36666666666666664
val,matched_morphology_terms_present,present,246,135,111,0.609701525571385,0.6690405448277791,0.5375324480973922,0.13150809673038688,0.6798798798798799,0.7270306324905269,0.6260162601626016,0.7925925925925926,0.42342342342342343,0.6993464052287581,28,64,0.2074074074074074,0.5765765765765766
val,txt_negative_label,0,180,90,90,0.5516930450581842,0.6234861118925943,0.47989997822377417,0.14358613366882012,0.6953086419753086,0.700179859150146,0.6222222222222222,0.7111111111111111,0.5333333333333333,0.6530612244897959,26,42,0.28888888888888886,0.4666666666666667
val,txt_negative_label,1,102,51,51,0.6538215609742146,0.7391320128066867,0.5685111091417425,0.1706209036649442,0.7235678585159554,0.7251100376561844,0.6372549019607843,0.9215686274509803,0.35294117647058826,0.7175572519083969,4,33,0.0784313725490196,0.6470588235294118
val,txt_negative_confidence_bin,high,102,51,51,0.6538215609742146,0.7391320128066867,0.5685111091417425,0.1706209036649442,0.7235678585159554,0.7251100376561844,0.6372549019607843,0.9215686274509803,0.35294117647058826,0.7175572519083969,4,33,0.0784313725490196,0.6470588235294118
val,txt_negative_confidence_bin,low,123,69,54,0.5916327404660907,0.6651315870492355,0.4977175476098502,0.16741403943938526,0.7238325281803542,0.7710930690161963,0.6666666666666666,0.8115942028985508,0.48148148148148145,0.7320261437908496,13,28,0.18840579710144928,0.5185185185185185
val,txt_negative_confidence_bin,medium,57,21,36,0.4655073865463859,0.48665097923505873,0.4531736241446601,0.03347735509039862,0.5661375661375662,0.4264748721928836,0.5263157894736842,0.38095238095238093,0.6111111111111112,0.37209302325581395,13,14,0.6190476190476191,0.3888888888888889
val,report_length_bin,q1_low,72,39,33,0.620597870916956,0.7267480928164262,0.4951476086721276,0.23160048414429857,0.7948717948717949,0.8067487302822682,0.7222222222222222,0.9230769230769231,0.48484848484848486,0.7826086956521738,3,17,0.07692307692307693,0.5151515151515151
val,report_length_bin,q2_midlow,69,30,39,0.5724275032247322,0.6693823973337809,0.4978468154485409,0.17153558188523998,0.7282051282051282,0.6989619197965963,0.6086956521739131,0.7666666666666667,0.48717948717948717,0.6301369863013698,7,20,0.23333333333333334,0.5128205128205128
val,report_length_bin,q3_midhigh,72,39,33,0.6058246377441618,0.6795116334389417,0.5187400064685128,0.1607716269704289,0.7094017094017093,0.7430986137010682,0.6666666666666666,0.7948717948717948,0.5151515151515151,0.7209302325581396,8,16,0.20512820512820512,0.48484848484848486
val,report_length_bin,q4_high,69,33,36,0.5535453475903773,0.5722388327121735,0.5364096528953977,0.0358291798167758,0.5437710437710438,0.5611478269834449,0.5072463768115942,0.6363636363636364,0.3888888888888889,0.5526315789473685,12,22,0.36363636363636365,0.6111111111111112
val,selected_n_visits_bin,high,186,93,93,0.5838139456125998,0.6398965495247995,0.5277313417004,0.11216520782439943,0.6412302000231241,0.6546171184300734,0.5860215053763441,0.7419354838709677,0.43010752688172044,0.6418604651162791,24,53,0.25806451612903225,0.5698924731182796
val,selected_n_visits_bin,low,96,48,48,0.5979703483947864,0.7145646587014198,0.4813760380881528,0.233188620613267,0.8138020833333333,0.8056126563946653,0.7083333333333334,0.875,0.5416666666666666,0.75,6,22,0.125,0.4583333333333333
val,used_images_bin,high,186,93,93,0.5838139456125998,0.6398965495247995,0.5277313417004,0.11216520782439943,0.6412302000231241,0.6546171184300734,0.5860215053763441,0.7419354838709677,0.43010752688172044,0.6418604651162791,24,53,0.25806451612903225,0.5698924731182796
val,used_images_bin,low,96,48,48,0.5979703483947864,0.7145646587014198,0.4813760380881528,0.233188620613267,0.8138020833333333,0.8056126563946653,0.7083333333333334,0.875,0.5416666666666666,0.75,6,22,0.125,0.4583333333333333
val,has_bio,1,282,141,141,0.5886331465597271,0.6653154803083298,0.5119508128111244,0.15336466749720534,0.7015240682058247,0.6992172767072335,0.6276595744680851,0.7872340425531915,0.46808510638297873,0.6788990825688074,30,75,0.2127659574468085,0.5319148936170213
val,bio_missing_count_bin,0,18,9,9,0.6496731473339928,0.6821100811163584,0.6172362135516273,0.06487386756473112,0.5802469135802469,0.6208573833573834,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.6363636363636364,2,6,0.2222222222222222,0.6666666666666666
val,bio_missing_count_bin,2plus,264,132,132,0.5844713283251181,0.6641703938896005,0.5047722627606356,0.15939813112896495,0.7088498622589532,0.7084672426668401,0.6325757575757576,0.7878787878787878,0.4772727272727273,0.6819672131147542,28,69,0.21212121212121213,0.5227272727272727
