split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
test_reporting_only,txt_morphology_label,0,54,9,45,0.43089190484197054,0.666038433710734,0.3838625990682178,0.2821758346425162,0.8567901234567901,0.6256909756909756,0.7037037037037037,0.8888888888888888,0.6666666666666666,0.5,1,15,0.1111111111111111,0.3333333333333333
test_reporting_only,txt_morphology_label,1,198,117,81,0.6507853325456381,0.6793958495060602,0.6094590302694727,0.06993681923658757,0.6047272343568639,0.6619568742488688,0.6414141414141414,0.8547008547008547,0.3333333333333333,0.7380073800738007,17,54,0.1452991452991453,0.6666666666666666
test_reporting_only,txt_morphology_confidence_bin,high,111,78,33,0.6789233147896625,0.6988965691282198,0.6317138045348905,0.06718276459332939,0.5831390831390831,0.7350133645348653,0.7027027027027027,0.8846153846153846,0.2727272727272727,0.8070175438596492,9,24,0.11538461538461539,0.7272727272727273
test_reporting_only,txt_morphology_confidence_bin,low,54,9,45,0.43089190484197054,0.666038433710734,0.3838625990682178,0.2821758346425162,0.8567901234567901,0.6256909756909756,0.7037037037037037,0.8888888888888888,0.6666666666666666,0.5,1,15,0.1111111111111111,0.3333333333333333
test_reporting_only,txt_morphology_confidence_bin,medium,87,39,48,0.6148851483032621,0.640394410261741,0.594158872961998,0.04623553729974306,0.5795940170940171,0.5502858774988966,0.5632183908045977,0.7948717948717948,0.375,0.62,8,30,0.20512820512820512,0.625
test_reporting_only,matched_morphology_terms_present,absent,54,9,45,0.43089190484197054,0.666038433710734,0.3838625990682178,0.2821758346425162,0.8567901234567901,0.6256909756909756,0.7037037037037037,0.8888888888888888,0.6666666666666666,0.5,1,15,0.1111111111111111,0.3333333333333333
test_reporting_only,matched_morphology_terms_present,present,198,117,81,0.6507853325456381,0.6793958495060602,0.6094590302694727,0.06993681923658757,0.6047272343568639,0.6619568742488688,0.6414141414141414,0.8547008547008547,0.3333333333333333,0.7380073800738007,17,54,0.1452991452991453,0.6666666666666666
test_reporting_only,txt_negative_label,0,177,84,93,0.585348384696885,0.6754780328344732,0.503940960572612,0.1715370722618612,0.7304147465437788,0.6915226716222695,0.6497175141242938,0.8333333333333334,0.4838709677419355,0.6930693069306931,14,48,0.16666666666666666,0.5161290322580645
test_reporting_only,txt_negative_label,1,75,42,33,0.6468932615220546,0.6843691794645219,0.5991966386861873,0.08517254077833458,0.601010101010101,0.6272902613514294,0.6666666666666666,0.9047619047619048,0.36363636363636365,0.7524752475247525,4,21,0.09523809523809523,0.6363636363636364
test_reporting_only,txt_negative_confidence_bin,high,75,42,33,0.6468932615220546,0.6843691794645219,0.5991966386861873,0.08517254077833458,0.601010101010101,0.6272902613514294,0.6666666666666666,0.9047619047619048,0.36363636363636365,0.7524752475247525,4,21,0.09523809523809523,0.6363636363636364
test_reporting_only,txt_negative_confidence_bin,low,132,60,72,0.6149810350528269,0.7310449893275897,0.5182610731571913,0.21278391617039838,0.7888888888888889,0.7121419522666337,0.6742424242424242,0.95,0.4444444444444444,0.7261146496815287,3,40,0.05,0.5555555555555556
test_reporting_only,txt_negative_confidence_bin,medium,45,24,21,0.4984259436527888,0.5365606416016817,0.4548434317111969,0.08171720989048481,0.6091269841269842,0.6537652970803304,0.5777777777777777,0.5416666666666666,0.6190476190476191,0.5777777777777778,11,8,0.4583333333333333,0.38095238095238093
test_reporting_only,report_length_bin,q1_low,66,33,33,0.6475977558981288,0.7475766304767493,0.5476188813195084,0.19995774915724085,0.7713498622589532,0.7272539510016339,0.6818181818181818,1.0,0.36363636363636365,0.7586206896551725,0,21,0.0,0.6363636363636364
test_reporting_only,report_length_bin,q2_midlow,60,27,33,0.572314648081859,0.7189359753220169,0.45235174397627514,0.2665842313457418,0.8518518518518517,0.8200100399987584,0.7833333333333333,0.9629629629629629,0.6363636363636364,0.7999999999999999,1,12,0.037037037037037035,0.36363636363636365
test_reporting_only,report_length_bin,q3_midhigh,63,33,30,0.5955319466098906,0.6402062299576673,0.5463902349273364,0.09381599503033089,0.6292929292929292,0.6257738226681064,0.6190476190476191,0.7878787878787878,0.43333333333333335,0.6842105263157895,7,17,0.21212121212121213,0.5666666666666667
test_reporting_only,report_length_bin,q4_high,63,33,30,0.5956319888078031,0.6144107444719835,0.5749753575772047,0.03943538689477877,0.5414141414141415,0.5709161344705803,0.5396825396825397,0.696969696969697,0.36666666666666664,0.6133333333333334,10,19,0.30303030303030304,0.6333333333333333
test_reporting_only,selected_n_visits_bin,high,252,126,126,0.6036653123234236,0.6784417483778227,0.5288888762690245,0.1495528721087982,0.6963340891912322,0.6496856468502858,0.6547619047619048,0.8571428571428571,0.4523809523809524,0.712871287128713,18,69,0.14285714285714285,0.5476190476190477
test_reporting_only,used_images_bin,high,252,126,126,0.6036653123234236,0.6784417483778227,0.5288888762690245,0.1495528721087982,0.6963340891912322,0.6496856468502858,0.6547619047619048,0.8571428571428571,0.4523809523809524,0.712871287128713,18,69,0.14285714285714285,0.5476190476190477
test_reporting_only,has_bio,1,252,126,126,0.6036653123234236,0.6784417483778227,0.5288888762690245,0.1495528721087982,0.6963340891912322,0.6496856468502858,0.6547619047619048,0.8571428571428571,0.4523809523809524,0.712871287128713,18,69,0.14285714285714285,0.5476190476190477
test_reporting_only,bio_missing_count_bin,0,6,3,3,0.6159517019987106,0.8422911365826925,0.3896122674147288,0.4526788691679637,1.0,1.0,0.8333333333333334,1.0,0.6666666666666666,0.8571428571428571,0,1,0.0,0.3333333333333333
test_reporting_only,bio_missing_count_bin,2plus,246,123,123,0.6033656442825629,0.6744454218362405,0.5322858667288853,0.14215955510735512,0.6862317403661842,0.6386612739881719,0.6504065040650406,0.8536585365853658,0.44715447154471544,0.7094594594594595,18,68,0.14634146341463414,0.5528455284552846
