split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
test_reporting_only,txt_morphology_label,0,42,6,36,0.35491597776611644,0.6100386530160904,0.3123955318911208,0.2976431211249696,0.9212962962962963,0.7007575757575757,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5882352941176471,1,6,0.16666666666666666,0.16666666666666666
test_reporting_only,txt_morphology_label,1,210,120,90,0.6788151541636104,0.7290330436080694,0.6118579682376649,0.1171750753704045,0.6952777777777779,0.7353112018989245,0.6333333333333333,0.9083333333333333,0.26666666666666666,0.7389830508474576,11,66,0.09166666666666666,0.7333333333333333
test_reporting_only,txt_morphology_confidence_bin,high,210,120,90,0.6788151541636104,0.7290330436080694,0.6118579682376649,0.1171750753704045,0.6952777777777779,0.7353112018989245,0.6333333333333333,0.9083333333333333,0.26666666666666666,0.7389830508474576,11,66,0.09166666666666666,0.7333333333333333
test_reporting_only,txt_morphology_confidence_bin,low,42,6,36,0.35491597776611644,0.6100386530160904,0.3123955318911208,0.2976431211249696,0.9212962962962963,0.7007575757575757,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5882352941176471,1,6,0.16666666666666666,0.16666666666666666
test_reporting_only,matched_morphology_terms_present,absent,42,6,36,0.35491597776611644,0.6100386530160904,0.3123955318911208,0.2976431211249696,0.9212962962962963,0.7007575757575757,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.5882352941176471,1,6,0.16666666666666666,0.16666666666666666
test_reporting_only,matched_morphology_terms_present,present,210,120,90,0.6788151541636104,0.7290330436080694,0.6118579682376649,0.1171750753704045,0.6952777777777779,0.7353112018989245,0.6333333333333333,0.9083333333333333,0.26666666666666666,0.7389830508474576,11,66,0.09166666666666666,0.7333333333333333
test_reporting_only,txt_negative_label,0,177,84,93,0.602764384936815,0.7096140524815946,0.5062550077995946,0.20335904468199995,0.7724014336917563,0.7243020197481653,0.655367231638418,0.8690476190476191,0.46236559139784944,0.7053140096618359,11,50,0.13095238095238096,0.5376344086021505
test_reporting_only,txt_negative_label,1,75,42,33,0.676911430756251,0.7508718272050222,0.5827800170941786,0.16809181011084362,0.722943722943723,0.7468500615790291,0.6933333333333334,0.9761904761904762,0.3333333333333333,0.7809523809523808,1,22,0.023809523809523808,0.6666666666666666
test_reporting_only,txt_negative_confidence_bin,high,75,42,33,0.676911430756251,0.7508718272050222,0.5827800170941786,0.16809181011084362,0.722943722943723,0.7468500615790291,0.6933333333333334,0.9761904761904762,0.3333333333333333,0.7809523809523808,1,22,0.023809523809523808,0.6666666666666666
test_reporting_only,txt_negative_confidence_bin,low,132,60,72,0.6244573166989016,0.7608975827693939,0.5107570949734913,0.2501404877959026,0.8395833333333333,0.7625591873357949,0.6742424242424242,0.9666666666666667,0.4305555555555556,0.729559748427673,2,41,0.03333333333333333,0.5694444444444444
