field,bin,n,error_rate,fn_rate,fp_rate,mean_pred_prob,mean_label,auc_if_defined
selected_n_visits,high,186,0.27419354838709675,0.3870967741935484,0.16129032258064516,0.4222526441738811,0.5,0.8456468955948664
selected_n_visits,low,96,0.19791666666666666,0.2708333333333333,0.125,0.443143294697317,0.5,0.873263888888889
used_images,high,186,0.27419354838709675,0.3870967741935484,0.16129032258064516,0.4222526441738811,0.5,0.8456468955948664
used_images,low,96,0.19791666666666666,0.2708333333333333,0.125,0.443143294697317,0.5,0.873263888888889
image_padding_count,high,282,0.24822695035460993,0.3475177304964539,0.14893617021276595,0.4293643549903699,0.5,0.8580554298073538
has_bio,1,282,0.24822695035460993,0.3475177304964539,0.14893617021276595,0.4293643549903699,0.5,0.8580554298073538
bio_missing_count,0,18,0.2777777777777778,0.0,0.5555555555555556,0.6034477046794362,0.5,0.8765432098765432
bio_missing_count,2,264,0.24621212121212122,0.3712121212121212,0.12121212121212122,0.4174950356933881,0.5,0.8632920110192837
report_length,q1_low,75,0.18666666666666668,0.20512820512820512,0.16666666666666666,0.4966409099598726,0.52,0.9074074074074074
report_length,q2_midlow,66,0.25757575757575757,0.36666666666666664,0.16666666666666666,0.38257020711898804,0.45454545454545453,0.7916666666666669
report_length,q3_midhigh,72,0.2222222222222222,0.358974358974359,0.06060606060606061,0.43092187049074304,0.5416666666666666,0.9425019425019425
report_length,q4_high,69,0.3333333333333333,0.48484848484848486,0.19444444444444445,0.39937205094358197,0.4782608695652174,0.7449494949494949
