split,stratum_name,stratum_value,n,n_positive,n_negative,mean_pred_prob,mean_pred_prob_positive,mean_pred_prob_negative,positive_negative_gap,auc_if_defined,auprc_if_defined,accuracy_at_0p5,sensitivity_at_0p5,specificity_at_0p5,f1_at_0p5,false_negative_count,false_positive_count,false_negative_rate,false_positive_rate
val,txt_morphology_label,0,36,6,30,0.2113210262937678,0.37880048404137295,0.17782513474424677,0.20097534929712618,0.8277777777777777,0.4074786324786324,0.8055555555555556,0.16666666666666666,0.9333333333333333,0.2222222222222222,5,2,0.8333333333333334,0.06666666666666667
val,txt_morphology_label,1,246,135,111,0.4612731347996287,0.6115717976871464,0.2784774637202153,0.3330943339669311,0.8497163830497164,0.8565308022350628,0.7439024390243902,0.674074074074074,0.8288288288288288,0.7428571428571429,44,19,0.32592592592592595,0.17117117117117117
val,txt_morphology_confidence_bin,high,114,87,27,0.6151974368186897,0.6471723338653301,0.5121672130017368,0.1350051208635933,0.6602809706257982,0.8521349125109001,0.6578947368421053,0.7241379310344828,0.4444444444444444,0.7636363636363636,24,15,0.27586206896551724,0.5555555555555556
val,txt_morphology_confidence_bin,low,36,6,30,0.2113210262937678,0.37880048404137295,0.17782513474424677,0.20097534929712618,0.8277777777777777,0.4074786324786324,0.8055555555555556,0.16666666666666666,0.9333333333333333,0.2222222222222222,5,2,0.8333333333333334,0.06666666666666667
val,txt_morphology_confidence_bin,medium,132,48,84,0.3283385103286216,0.5470458258641884,0.20336290145115482,0.34368292441303355,0.845486111111111,0.8281832549997367,0.8181818181818182,0.5833333333333334,0.9523809523809523,0.7000000000000001,20,4,0.4166666666666667,0.047619047619047616
val,matched_morphology_terms_present,absent,36,6,30,0.2113210262937678,0.37880048404137295,0.17782513474424677,0.20097534929712618,0.8277777777777777,0.4074786324786324,0.8055555555555556,0.16666666666666666,0.9333333333333333,0.2222222222222222,5,2,0.8333333333333334,0.06666666666666667
val,matched_morphology_terms_present,present,246,135,111,0.4612731347996287,0.6115717976871464,0.2784774637202153,0.3330943339669311,0.8497163830497164,0.8565308022350628,0.7439024390243902,0.674074074074074,0.8288288288288288,0.7428571428571429,44,19,0.32592592592592595,0.17117117117117117
val,txt_negative_label,0,180,90,90,0.4073594971870383,0.583192017612358,0.2315269767617186,0.3516650408506393,0.8485185185185183,0.8276616109868615,0.7388888888888889,0.6111111111111112,0.8666666666666667,0.7006369426751594,35,12,0.3888888888888889,0.13333333333333333
val,txt_negative_label,1,102,51,51,0.46819645699624923,0.6342689020960939,0.3021240118964046,0.3321448901996893,0.8877354863514033,0.8840642766270628,0.7745098039215687,0.7254901960784313,0.8235294117647058,0.7628865979381443,14,9,0.27450980392156865,0.17647058823529413
val,txt_negative_confidence_bin,high,102,51,51,0.46819645699624923,0.6342689020960939,0.3021240118964046,0.3321448901996893,0.8877354863514033,0.8840642766270628,0.7745098039215687,0.7254901960784313,0.8235294117647058,0.7628865979381443,14,9,0.27450980392156865,0.17647058823529413
val,txt_negative_confidence_bin,low,123,69,54,0.45786910881174775,0.6389365512607754,0.22650515457132347,0.41243139668945195,0.8832528180354267,0.8794303015311993,0.7560975609756098,0.6956521739130435,0.8333333333333334,0.761904761904762,21,9,0.30434782608695654,0.16666666666666666
