seed,positive_patient_id,negative_patient_id,c17_positive_score,c17_negative_score,c17_margin,c17_inversion,c26sm_positive_score,c26sm_negative_score,c26sm_margin,c26sm_inversion,repaired,introduced
0,10003245,10001110,0.1964633762836456,0.6577050089836121,-0.46124163269996643,1,0.1987193673849105,0.6577707529067993,-0.45905138552188884,1,0,0
0,10003245,10004992,0.1964633762836456,0.145215630531311,0.051247745752334595,0,0.1987193673849105,0.1086867675185203,0.0900325998663902,0,0,0
0,10003245,10005075,0.1964633762836456,0.5099980235099792,-0.3135346472263336,1,0.1987193673849105,0.5100638270378113,-0.3113444596529008,1,0,0
0,10003245,10007169,0.1964633762836456,0.2233372032642364,-0.026873826980590793,1,0.1987193673849105,0.2176219075918197,-0.018902540206909207,1,0,0
0,10003245,10007340,0.1964633762836456,0.2304957807064056,-0.03403240442276001,1,0.1987193673849105,0.2289129346609115,-0.030193567276001004,1,0,0
0,10003245,10007452,0.1964633762836456,0.0720712020993232,0.1243921741843224,0,0.1987193673849105,0.096341960132122,0.1023774072527885,0,0,0
0,10003245,10009149,0.1964633762836456,0.7697874903678894,-0.5733241140842438,1,0.1987193673849105,0.7698356509208679,-0.5711162835359574,1,0,0
0,10003245,10010767,0.1964633762836456,0.2157809287309646,-0.019317552447319003,1,0.1987193673849105,0.1950605511665344,0.003658816218376104,0,1,0
0,10003245,10013708,0.1964633762836456,0.210861787199974,-0.014398410916328402,1,0.1987193673849105,0.2108946442604065,-0.012175276875495994,1,0,0
0,10003245,10015079,0.1964633762836456,0.1250355392694473,0.0714278370141983,0,0.1987193673849105,0.0896698534488678,0.1090495139360427,0,0,0
0,10003245,10016203,0.1964633762836456,0.0199902039021253,0.1764731723815203,0,0.1987193673849105,0.0153219355270266,0.1833974318578839,0,0,0
0,10003245,10018899,0.1964633762836456,0.1325949877500534,0.0638683885335922,0,0.1987193673849105,0.1390301138162613,0.05968925356864921,0,0,0
0,10003245,10019805,0.1964633762836456,0.2785015702247619,-0.0820381939411163,1,0.1987193673849105,0.3025814294815063,-0.10386206209659579,1,0,0
0,10003245,10020343,0.1964633762836456,0.5209856033325195,-0.3245222270488739,1,0.1987193673849105,0.3597965538501739,-0.1610771864652634,1,0,0
0,10003245,10023011,0.1964633762836456,0.6424638628959656,-0.44600048661231995,1,0.1987193673849105,0.6433818340301514,-0.4446624666452409,1,0,0
0,10003245,10025710,0.1964633762836456,0.1953050643205642,0.0011583119630814154,0,0.1987193673849105,0.1277878582477569,0.0709315091371536,0,0,0
0,10003245,10027380,0.1964633762836456,0.5355215668678284,-0.33905819058418274,1,0.1987193673849105,0.5359640717506409,-0.3372447043657304,1,0,0
0,10003245,10030315,0.1964633762836456,0.1742544770240783,0.02220889925956729,0,0.1987193673849105,0.1084103137254715,0.090309053659439,0,0,0
0,10003245,10031361,0.1964633762836456,0.2046361714601516,-0.008172795176505987,1,0.1987193673849105,0.2046598345041275,-0.005940467119217002,1,0,0
0,10003245,10032546,0.1964633762836456,0.3593750298023224,-0.16291165351867679,1,0.1987193673849105,0.3597931563854217,-0.1610737890005112,1,0,0
0,10003245,10033121,0.1964633762836456,0.1458258926868438,0.05063748359680181,0,0.1987193673849105,0.1458537578582763,0.05286560952663419,0,0,0
0,10003245,10034192,0.1964633762836456,0.0657447129487991,0.1307186633348465,0,0.1987193673849105,0.0790669843554496,0.11965238302946091,0,0,0
0,10003245,10034355,0.1964633762836456,0.1544234305620193,0.04203994572162631,0,0.1987193673849105,0.1127414032816886,0.0859779641032219,0,0,0
0,10003245,10038703,0.1964633762836456,0.3484818637371063,-0.15201848745346072,1,0.1987193673849105,0.3485803604125976,-0.1498609930276871,1,0,0
0,10003245,10043013,0.1964633762836456,0.7677826881408691,-0.5713193118572235,1,0.1987193673849105,0.7678288221359253,-0.5691094547510148,1,0,0
0,10003245,10048335,0.1964633762836456,0.5088745355606079,-0.3124111592769623,1,0.1987193673849105,0.5086570978164673,-0.3099377304315568,1,0,0
0,10003245,10048847,0.1964633762836456,0.0837678983807563,0.11269547790288931,0,0.1987193673849105,0.0641127228736877,0.13460664451122278,0,0,0
0,10003245,10051496,0.1964633762836456,0.2725489437580108,-0.0760855674743652,1,0.1987193673849105,0.2731932401657104,-0.0744738727807999,1,0,0
0,10003245,10052254,0.1964633762836456,0.1060566008090972,0.0904067754745484,0,0.1987193673849105,0.1202718168497085,0.078447550535202,0,0,0
0,10003245,10065841,0.1964633762836456,0.395061194896698,-0.1985978186130524,1,0.1987193673849105,0.3952837884426117,-0.1965644210577012,1,0,0
0,10003245,10066099,0.1964633762836456,0.1425267904996872,0.05393658578395841,0,0.1987193673849105,0.1504786610603332,0.048240706324577304,0,0,0
0,10003245,10068457,0.1964633762836456,0.228447139263153,-0.03198376297950739,1,0.1987193673849105,0.2285840362310409,-0.0298646688461304,1,0,0
0,10003245,10068961,0.1964633762836456,0.1134189590811729,0.0830444172024727,0,0.1987193673849105,0.0726894959807396,0.1260298714041709,0,0,0
0,10003245,10074227,0.1964633762836456,0.2558559477329254,-0.05939257144927981,1,0.1987193673849105,0.2580069005489349,-0.05928753316402438,1,0,0
0,10003245,10083858,0.1964633762836456,0.2800498902797699,-0.0835865139961243,1,0.1987193673849105,0.1804243177175521,0.0182950496673584,0,1,0
0,10003245,10084278,0.1964633762836456,0.544167160987854,-0.3477037847042084,1,0.1987193673849105,0.3632795810699463,-0.1645602136850358,1,0,0
0,10003245,10085505,0.1964633762836456,0.0719147622585296,0.12454861402511601,0,0.1987193673849105,0.0473706722259521,0.1513486951589584,0,0,0
0,10003245,10089751,0.1964633762836456,0.2708708643913269,-0.0744074881076813,1,0.1987193673849105,0.2710543274879455,-0.072334960103035,1,0,0
0,10003245,10092491,0.1964633762836456,0.0911606475710868,0.1053027287125588,0,0.1987193673849105,0.0554385408759117,0.14328082650899882,0,0,0
